# ra                        dec                       
  53.68709945678711000000   62.29821395874023400000 
 311.87548828125000000000   54.18303680419922000000 
  46.73610687255859400000   70.12861633300781000000 
 113.87020874023438000000  -17.81654930114746000000 
 288.64398193359375000000   27.92717552185058600000 
 188.17799377441406000000   15.90989017486572300000 
 213.71800231933594000000   25.31738090515136700000 
 163.13299560546875000000   19.79232025146484400000 
 165.31799316406250000000    3.62797999382019040000 
 171.10099792480470000000    3.32510995864868160000 
 187.07800292968750000000    8.72941970825195300000 
 329.76959228515625000000   18.17748451232910000000 
  40.53295135498047000000  -24.12931442260742200000 
 182.33657836914062000000  -62.48682022094726600000 
   1.39964997768402100000  -41.48210144042969000000 
   5.68485021591186500000   -6.68520021438598600000 
   9.70454978942871100000  -24.22290039062500000000 
  10.43939971923828100000  -16.86174011230468800000 
  11.38459968566894500000  -11.24207973480224600000 
  11.51399993896484400000  -11.50545024871826200000 
  11.94789981842041000000   -9.89951038360595700000 
  13.07170009613037100000   -3.96712994575500500000 
  15.59599971771240200000   -4.50856018066406250000 
  25.40069961547851600000  -16.14769935607910000000 
  27.10740089416504000000  -12.38125991821289000000 
  27.40800094604492200000  -13.57091999053955000000 
  27.41620063781738300000  -12.82396030426025400000 
  27.95879936218261700000   -5.49758005142211900000 
  30.22929954528808600000   -8.84177970886230500000 
  31.13089942932129000000   -6.19899988174438500000 
  31.45509910583496000000   -9.82190990447998000000 
  34.00830078125000000000  -20.48575019836425800000 
  37.66930007934570000000   -3.80901002883911130000 
  38.50419998168945000000  -15.36542034149170000000 
  38.48709869384765600000   -6.35879993438720700000 
  40.12559890747070000000   -6.10684013366699200000 
  40.45819854736328000000   -7.92501020431518550000 
  40.92839813232422000000   -6.65148019790649400000 
  45.13219833374023400000  -15.73616981506347700000 
  46.76829910278320000000  -14.00467014312744100000 
  48.58250045776367000000   24.15397071838379000000 
  50.52389907836914000000  -37.58670043945312500000 
  50.85720062255859400000  -19.28599929809570300000 
  53.39130020141601600000  -33.57323837280273400000 
  54.84019851684570000000  -21.41441917419433600000 
  55.68920135498047000000  -33.92020034790039000000 
  67.18849945068360000000  -12.50992965698242200000 
  93.95500183105469000000  -70.89479827880860000000 
 109.95999908447266000000  -72.72429656982422000000 
 110.98000335693360000000   57.28134918212890600000 
 114.78900146484375000000   -0.76010000705718990000 
 123.92900085449219000000  -28.85567092895507800000 
 124.33799743652344000000   24.96264076232910000000 
 127.08999633789062000000  -12.14118003845214800000 
 140.24899291992188000000   11.05926036834716800000 
 145.10800170898438000000   -3.88520002365112300000 
 145.19099426269530000000   32.47254180908203000000 
 146.00799560546875000000   -0.64226001501083370000 
 146.61599731445312000000   57.11729812622070000000 
 146.72099304199220000000   31.79582977294922000000 
 147.57099914550780000000   27.30492973327636700000 
 147.95799255371094000000   72.08319854736328000000 
 148.87399291992188000000    8.39064025878906200000 
 154.10200500488280000000   37.91267013549805000000 
 154.38800048828125000000   43.14485168457031000000 
 154.41499328613280000000   22.80895996093750000000 
 155.88499450683594000000   56.93183135986328000000 
 156.75700378417970000000   56.27064895629883000000 
 160.28999328613280000000   21.36189079284668000000 
 160.77299499511720000000   13.51051998138427700000 
 162.32200622558594000000   12.42169952392578100000 
 162.33099365234375000000   12.37440013885498000000 
 166.69999694824220000000   60.26295852661133000000 
 169.88900756835938000000    3.01487994194030760000 
 171.25799560546875000000   17.08572006225586000000 
 172.57200622558594000000   58.13402175903320000000 
 173.01600646972656000000   57.43901062011719000000 
 173.82499694824220000000   58.88853836059570000000 
 175.87800598144530000000   53.18701934814453000000 
 176.21699523925780000000   57.87356948852539000000 
 178.58999633789062000000  -12.47811985015869100000 
 178.70599365234375000000  -16.86417961120605500000 
 179.35699462890625000000   39.76208114624023400000 
 179.72099304199220000000   45.73313140869140600000 
 179.99099731445312000000   49.56435012817383000000 
 180.18499755859375000000   54.55424118041992000000 
 180.25199890136720000000   55.02590179443359400000 
 180.42100524902344000000  -15.10832023620605500000 
 180.60000610351562000000  -14.53195953369140600000 
 180.67999267578125000000   62.49785995483398400000 
 181.84800720214844000000   39.81280136108398400000 
 183.04600524902344000000   12.89319992065429700000 
 183.07899475097656000000   15.48311996459961000000 
 183.38299560546875000000   10.31097030639648400000 
 183.55999755859375000000   13.54269027709961000000 
 183.64500427246094000000   11.85993003845214800000 
 183.65400695800780000000    9.68964958190918000000 
 183.78599548339844000000   14.97192001342773400000 
 184.00999450683594000000   46.73286056518555000000 
 184.11900329589844000000  -11.52797031402587900000 
 184.30000305175780000000  -11.67794990539550800000 
 184.36000061035156000000   13.73709964752197300000 
 184.90400695800780000000   15.16230010986328100000 
 185.05499267578125000000  -17.11396980285644500000 
 185.14799499511720000000   30.79677009582519500000 
 185.15100097656250000000   12.88483047485351600000 
 185.27000427246094000000   11.75473022460937500000 
 185.31300354003906000000   13.34654998779296900000 
 185.42399597167970000000   15.07590007781982400000 
 185.53300476074220000000   15.80002975463867200000 
 185.56199645996094000000   14.14229965209961000000 
 185.63200378417970000000   11.80265998840332000000 
 185.65899658203125000000    8.29609966278076200000 
 185.70100402832030000000    7.91332006454467800000 
 186.02200317382812000000   10.06777954101562500000 
 186.28599548339844000000    4.41410017013549800000 
 186.34700012207030000000   14.80373001098632800000 
 186.47000122070312000000    5.80996990203857400000 
 186.50599670410156000000    8.19320011138916000000 
 186.52400207519530000000   12.55970001220703100000 
 186.52799987792970000000   12.86106967926025400000 
 186.57899475097656000000    8.34829998016357400000 
 186.58700561523438000000    6.66830015182495100000 
 186.68499755859375000000    8.82394027709961000000 
 186.68499755859375000000   11.37979030609130900000 
 186.72700500488280000000   10.66578006744384800000 
 186.79899597167970000000    8.83990955352783200000 
 186.88299560546875000000   11.61516952514648400000 
 186.89500427246094000000   15.73976039886474600000 
 186.90699768066406000000   14.45555973052978500000 
 186.93499755859375000000   11.21459960937500000000 
 186.94299316406250000000   11.43521022796630900000 
 187.01499938964844000000    2.91012001037597660000 
 187.05000305175780000000   10.36532020568847700000 
 187.07800292968750000000   11.70030975341796900000 
 187.22999572753906000000    8.81529998779296900000 
 187.39700317382812000000   13.20870018005371100000 
 187.41900634765625000000   10.38492965698242200000 
 187.52099609375000000000    8.07380008697509800000 
 187.68600463867188000000   13.79967975616455000000 
 187.70300292968750000000   12.04510021209716800000 
 187.92700195312500000000   20.48146057128906200000 
 188.16299438476562000000   10.09206008911132800000 
 188.19500732421875000000    7.79920005798339800000 
 188.32800292968750000000    9.12057971954345700000 
 188.39399719238280000000   11.26194000244140600000 
 188.75399780273438000000    9.18500041961670000000 
 188.97200012207030000000   11.68208980560302700000 
 189.12600708007812000000   13.54267024993896500000 
 189.37100219726562000000   12.35330009460449200000 
 189.52900695800780000000   10.16551017761230500000 
 189.86300659179688000000   11.77659988403320300000 
 190.10000610351562000000    2.60848999023437500000 
 190.78100585937500000000    7.65489006042480500000 
 190.78399658203125000000   14.52007007598877000000 
 190.87100219726562000000   10.09305000305175800000 
 191.15899658203125000000   28.47224044799804700000 
 191.31399536132812000000    7.61568021774292000000 
 192.01899719238280000000  -41.21398162841797000000 
 192.32600402832030000000   -4.01641988754272500000 
 192.93499755859375000000   26.11158943176269500000 
 193.74000549316406000000    1.97835004329681400000 
 194.07499694824220000000   34.65618896484375000000 
 197.92900085449220000000   35.96065902709961000000 
 198.54200744628906000000   39.14572906494140600000 
 199.00199890136720000000   40.96950149536133000000 
 199.42700195312500000000   -1.00173997879028320000 
 201.20599365234375000000   42.49250030517578000000 
 201.55900573730470000000   37.76998138427734400000 
 201.76100158691406000000   42.77988815307617000000 
 201.85299682617188000000   45.43875122070312500000 
 203.65800476074220000000    8.79362964630127000000 
 203.66499328613280000000  -12.33059024810791000000 
 205.33099365234375000000   43.29048919677734400000 
 210.64999389648438000000   39.22027969360351600000 
 211.29600524902344000000   -3.36960005760192870000 
 219.72599792480470000000   -8.62666034698486300000 
 222.38699340820312000000  -10.16417026519775400000 
 222.37800598144530000000  -10.17473983764648400000 
 222.39399719238280000000  -10.08024978637695300000 
 224.65800476074220000000    6.77513980865478500000 
 224.91999816894530000000   -6.98986005783081050000 
 241.50900268554688000000    8.50679016113281200000 
 244.82600402832030000000    1.70291996002197270000 
 258.27899169921875000000   59.32334136962890600000 
 258.29299926757810000000   59.33229064941406000000 
 302.33801269531250000000   -6.28765010833740200000 
 311.41699218750000000000   28.17717933654785000000 
 320.02499389648440000000   11.91845989227295000000 
 327.76098632812500000000    6.24266004562377900000 
 351.83801269531250000000  -23.49978065490722700000 
 354.85598754882810000000  -21.30260086059570300000 
 356.10900878906250000000  -16.81376075744629000000 
  28.15069961547851600000  -13.57746982574462900000 
  53.30310058593750000000  -36.01741027832031000000 
  54.57870101928711000000  -35.53073883056640600000 
 123.70200347900390000000  -32.01070022583008000000 
 143.96000671386720000000   -5.57806015014648400000 
 162.36099243164062000000   12.25776004791259800000 
 190.20700073242188000000   27.56398963928222700000 
 172.21299743652344000000   18.28266906738281200000 
 170.74699401855470000000   17.47389984130859400000 
 157.43099975585938000000   36.27148056030273400000 
 337.02899169921875000000   23.37512969970703000000 
 165.86000061035156000000   16.01634979248047000000 
 168.06599426269530000000   16.75396919250488300000 
 356.08401489257810000000   10.11789989471435500000 
 164.40899658203125000000   13.97904968261718800000 
 168.13200378417970000000   16.28964042663574200000 
 208.99099731445312000000    8.99726009368896500000 
  60.11719894409180000000  -44.80992126464844000000 
 207.07899475097656000000  -50.97753143310547000000 
  56.82600021362305000000  -14.69733047485351600000 
  68.84130096435547000000   -8.93873023986816400000 
 150.29299926757812000000    0.90889000892639160000 
 204.00900268554688000000    8.18653011322021500000 
   9.02894973754882800000  -36.62174987792969000000 
  68.48300170898438000000  -20.22413063049316400000 
 127.26799774169922000000   78.83650207519531000000 
 156.78799438476562000000   63.15145111083984400000 
 173.69599914550780000000  -59.22932815551758000000 
 333.37399291992190000000   45.48889923095703000000 
 203.51800537109375000000  -32.35998153686523400000 
 114.16100311279297000000  -69.44676971435547000000 
  98.62619781494140000000  -31.10631942749023400000 
  41.94660186767578000000    5.58895015716552700000 
 130.74299621582030000000   62.70740890502930000000 
 185.43200683593750000000  -12.66582012176513700000 
 192.22500610351562000000  -11.67821025848388700000 
 348.40899658203125000000  -41.99454116821289000000 
 159.56599426269530000000   -3.95334005355834960000 
   4.15035009384155300000  -64.19358062744140000000 
   5.76749992370605500000  -27.92703056335449200000 
  29.91150093078613300000  -29.48316001892090000000 
  47.00130081176758000000  -23.31418991088867200000 
 350.57400512695310000000  -23.55224037170410000000 
  47.25540161132812500000  -18.19808006286621000000 
  67.69409942626953000000  -20.60699081420898400000 
 343.21099853515625000000  -37.34893035888672000000 
 148.51800537109375000000    1.53980004787445070000 
 186.58099365234375000000    1.01970994472503660000 
 186.94200134277344000000    1.60028994083404540000 
 202.89100646972656000000    2.18810009956359860000 
 152.63699340820312000000   22.01111030578613300000 
 345.92199707031250000000   23.68539047241211000000 
 348.12298583984375000000  -21.52199935913086000000 
  56.27429962158203000000  -44.27629089355469000000 
  48.94369888305664000000  -38.52460098266601600000 
  43.91410064697265600000  -36.33554077148437500000 
  62.62070083618164000000  -35.16189956665039000000 
  47.71649932861328000000  -21.48554992675781200000 
 179.41099548339844000000  -15.80082988739013700000 
 180.19799804687500000000   -3.42001008987426760000 
 193.76499938964844000000   -6.36932992935180700000 
  55.51050186157226600000   68.20726013183594000000 
  56.89680099487305000000   67.66880798339844000000 
 157.29499816894530000000   22.77577972412109400000 
 159.06900024414062000000   27.53837966918945300000 
 179.99400329589844000000   44.71852111816406000000 
 185.52900695800780000000   39.74531173706055000000 
 198.58599853515625000000   36.56887054443359400000 
 206.88000488281250000000   39.37462997436523400000 
 207.23899841308594000000   43.60007095336914000000 
  55.81330108642578000000   68.26110076904297000000 
  59.60789871215820000000   69.28244781494140000000 
  63.02759933471680000000   70.77169799804688000000 
 259.78201293945310000000   49.85601043701172000000 
 332.93701171875000000000   45.61399841308594000000 
 332.02398681640625000000   67.69190216064453000000 
 187.69299316406250000000   12.09899044036865200000 
 188.17900085449220000000   15.03625011444091800000 
 197.12399291992188000000  -20.82373046875000000000 
 199.11700439453125000000  -24.60320091247558600000 
 201.25100708007812000000  -24.42300987243652300000 
  37.13140106201172000000  -27.97710037231445300000 
 338.90499877929690000000  -24.63328933715820300000 
   6.88635015487670900000  -26.57204055786132800000 
 348.08200073242190000000  -27.67197990417480500000 
 348.39700317382810000000  -28.37865066528320300000 
 344.14099121093750000000  -28.52758979797363300000 
 345.50201416015625000000  -36.48453903198242000000 
  17.87190055847168000000  -32.49264907836914000000 
 198.54499816894530000000   39.14878845214844000000 
 293.31298828125000000000   -0.61857002973556520000 
 297.98901367187500000000    1.52787995338439940000 
 137.61999511718750000000    7.18827009201049800000 
 154.28799438476562000000    4.34437990188598600000 
 195.25300598144530000000   -1.97616004943847660000 
  21.22209930419922000000  -76.90142059326172000000 
 141.00500488281250000000  -72.88426971435547000000 
  98.92350006103516000000  -70.85002899169922000000 
 262.75100708007810000000  -60.19395828247070000000 
 323.50698852539060000000  -50.33504104614258000000 
 330.82998657226560000000  -46.85240936279297000000 
 331.95199584960940000000  -43.20119857788086000000 
